trackLength,lap_distance,lap_time,Velocity kmph,throttle,brake,steering,rpm,world_position_X,world_position_Y
4323,2.04734,0.016,289.83,1,0,0,11629,-450.521,180.097
4323,2.04734,0.02875,290.14,1,0,0,11641.8,-448.584,180.667
4323,2.04734,0.0415,290.46,1,0,0,11654.5,-446.648,181.238
4323,3.05831,0.05425,290.77,1,0,0,11667.2,-444.711,181.809
4323,4.06929,0.067,291.09,1,0,0,11680,-442.775,182.38
4323,5.08026,0.0802,291.25,1,0,0,11686.4,-441.738,182.685
4323,6.09124,0.0934,291.41,1,0,0,11692.8,-440.701,182.991
4323,7.17208,0.1066,291.57,1,0,0,11699.2,-439.665,183.296
4323,8.25291,0.1198,291.74,1,0,0,11705.6,-438.628,183.602
4323,9.33375,0.133,291.9,1,0,0,11712,-437.591,183.907
4323,10.4146,0.1455,292.05,1,0,0,11718,-436.616,184.195
4323,11.4954,0.158,292.2,1,0,0,11724,-435.641,184.482
4323,12.5118,0.1705,292.35,1,0,0,11730,-434.666,184.769
4323,13.5282,0.183,292.5,1,0,0,11736,-433.691,185.057
4323,14.5445,0.1955,292.64,1,0,0,11741.8,-432.716,185.344
4323,15.5609,0.208,292.79,1,0,0,11747.5,-431.74,185.632
4323,16.5778,0.2205,292.93,1,0,0,11753.2,-430.765,185.92
4323,17.5947,0.233,293.08,1,0,0,11759,-429.79,186.207
4323,18.6116,0.244167,293.21,1,0,0,11764,-428.919,186.464
4323,19.6285,0.255333,293.33,1,0,0,11769,-428.049,186.721
4323,20.5357,0.2665,293.46,1,0,0,11774,-427.179,186.978
4323,21.4429,0.277667,293.59,1,0,0,11779,-426.309,187.234
4323,22.35,0.288833,293.71,1,0,0,11784,-425.439,187.491
4323,23.2572,0.3,293.84,1,0,0,11789,-424.569,187.748
4323,24.1644,0.3125,293.98,1,0,0,11794.5,-423.589,188.037
4323,25.0716,0.325,294.12,1,0,0,11800,-422.608,188.327
4323,26.0936,0.3375,294.26,1,0,0,11805.5,-421.628,188.616
4323,27.1155,0.35,294.39,1,0,0,11811,-420.648,188.906
